train_loss,test_loss,train_score,test_score
2.303814895510016,2.3047298914599414,0.10522151898734178,0.1053
2.3036718760365877,2.3047164189581113,0.10917721518987342,0.1039
2.3029036714832336,2.3037356924771255,0.10541930379746836,0.1074
2.3052704434250963,2.3031187873032146,0.1003757911392405,0.1098
2.30254689740847,2.3040855703739744,0.11145174050632911,0.1082
2.3037703325508616,2.30454740252801,0.1038370253164557,0.1106
2.303588289975241,2.3037923851329003,0.1059137658227848,0.1082
2.3034759514814307,2.3043028991507177,0.10927610759493671,0.1079
2.3032570927635496,2.30480061858257,0.10541930379746836,0.1054
2.3034781426447757,2.3041628436621444,0.10611155063291139,0.1068
2.302898508502271,2.304140432865529,0.10136471518987342,0.1086
2.3032703379892983,2.302285837315299,0.10393591772151899,0.1115
2.303412992474113,2.3037877044758734,0.10096914556962025,0.1056
2.3038529466891746,2.3032544639355743,0.10195806962025317,0.108
2.302822262639229,2.303856261522939,0.10561708860759493,0.1036
2.3040094430227347,2.305253325768304,0.10126582278481013,0.103
2.3028213323012054,2.303857879624485,0.1060126582278481,0.1113
2.3015785018150465,2.3034427923974725,0.11085838607594936,0.1068
2.302299061262042,2.3041797543930524,0.10828718354430379,0.1054
2.302766190568405,2.3043649348571904,0.11095727848101265,0.1115
2.3029884591350682,2.3048759105949035,0.10927610759493671,0.1069
2.3023090076270463,2.3031644025979503,0.11451740506329114,0.1096
2.302877478714037,2.304075936658331,0.10977056962025317,0.1103
2.3023528328913994,2.304466843014153,0.10917721518987342,0.1061
2.3014552629871226,2.3053446997142495,0.10967167721518987,0.1089
2.3022139833933086,2.305654101291211,0.11629746835443038,0.1064
2.3024226399532695,2.3028157126165434,0.11075949367088607,0.1087
2.302973524379309,2.3032630819400133,0.11026503164556962,0.1125
2.302335530870874,2.3048228752830138,0.11145174050632911,0.1059
2.304337195133539,2.303649087667408,0.1060126582278481,0.1054
2.303756892337011,2.3047308100468626,0.10581487341772151,0.102
2.3030902260415185,2.3051500676962235,0.10739715189873418,0.1002
2.3019004697063212,2.3027377637900113,0.10769382911392406,0.1115
2.3023274151904896,2.3027973656459775,0.11323180379746836,0.1084
2.303057155444119,2.304973104903591,0.10996835443037975,0.1029
2.3035232618930803,2.304732368574502,0.10947389240506329,0.1053
2.3043343773690856,2.30386379422178,0.10452927215189874,0.1073
2.303707361806235,2.304719045826743,0.1071993670886076,0.1048
2.3029415441202428,2.30434843293135,0.11095727848101265,0.1064
2.302941019168601,2.3041544329840566,0.11085838607594936,0.1034
2.303809237161632,2.3043930102173547,0.10660601265822785,0.1058
2.303266672373588,2.3038485453196103,0.10423259493670886,0.1074
2.30274584261237,2.3035347145146643,0.11313291139240507,0.1062
2.3023524635160064,2.3049852256935237,0.10561708860759493,0.1088
2.3029540045541603,2.3037442574766973,0.1081882911392405,0.1037
2.3026922499788283,2.3021992331958154,0.1160007911392405,0.1132
2.3027093548753053,2.30478644474945,0.10996835443037975,0.1087
2.303063793012919,2.3039263204459517,0.10729825949367089,0.1052
2.30347561604953,2.3042655062161685,0.1038370253164557,0.1076
2.3028697459912837,2.304546698779502,0.10551819620253164,0.1052
2.3038191460195763,2.304016554361646,0.10443037974683544,0.1062
2.3033519565781804,2.3022217278220323,0.10838607594936708,0.1097
2.3037308375368943,2.3040445275607992,0.1038370253164557,0.1102
2.300992407781529,2.3031323630324683,0.11125395569620253,0.1078
2.3035825416493676,2.30389953226667,0.10225474683544304,0.1131
2.3027302972591985,2.302691621971147,0.10640822784810126,0.1104
2.3038594038151836,2.3057809385977324,0.10255142405063292,0.098
2.3044574526019077,2.3035371064539905,0.10166139240506329,0.1062
2.3033483497546596,2.30414401285356,0.109375,0.1075
2.3036069694783787,2.3038728591898683,0.1049248417721519,0.1063
2.3023939563816556,2.3032114977832614,0.10215585443037975,0.1095
2.3035885801552327,2.304049625270112,0.10670490506329114,0.1055
2.3046725697527877,2.302988550415259,0.10413370253164557,0.112
2.3034707339809097,2.303118666006381,0.10640822784810126,0.1052
2.3023761139714556,2.3042170648112963,0.1116495253164557,0.1084
2.301819763813354,2.3048875487525353,0.11036392405063292,0.1105
2.3036739085622786,2.30233615030941,0.1128362341772152,0.1118
2.303274167145875,2.303657452859982,0.1071993670886076,0.1118
2.3027579436591195,2.3039302576468583,0.10996835443037975,0.1047
