train_loss,test_loss,train_score,test_score
1.956527509153472,1.9403361823887268,0.37687895569620256,0.3711
1.926466114004251,1.9046306547123022,0.3782634493670886,0.3848
1.8880921481551165,1.868212705069704,0.3928995253164557,0.3996
1.8551231059094748,1.8358765722908168,0.4040743670886076,0.411
1.8189940047084354,1.8029810094444292,0.41574367088607594,0.4113
1.7825044750754366,1.7705769595084726,0.4224683544303797,0.4198
1.7549504663374076,1.7361516907742607,0.42919303797468356,0.4115
1.7222088857632605,1.7053101907671357,0.43018196202531644,0.4254
1.6891987646012756,1.6745800106775839,0.4353243670886076,0.4313
1.6626860735089282,1.6473021397549532,0.4444224683544304,0.452
1.6326270887921015,1.6216814277607643,0.46558544303797467,0.4498
1.6062804307892407,1.5950740490458066,0.4644976265822785,0.4586
1.5799499541613242,1.5707604913852415,0.4807159810126582,0.4558
1.556326899832518,1.5491627408381867,0.47913370253164556,0.4703
1.5319584916534212,1.525668981558701,0.49198971518987344,0.4863
1.5122516990635158,1.502134243472529,0.4930775316455696,0.4941
1.488354881363754,1.483779749930312,0.513251582278481,0.4931
1.4724193057931132,1.4601245429448055,0.5059335443037974,0.5139
1.4444983732118537,1.4417348305305682,0.5330300632911392,0.5173
1.4240724057455714,1.4218742732349638,0.5267998417721519,0.5132
1.4058122269483264,1.4004065312964633,0.5296677215189873,0.5276
1.3846808035800808,1.383886587343388,0.5452927215189873,0.5388
1.3641207537783824,1.3626035731775474,0.5555775316455697,0.548
1.3436135388221748,1.3473638067223226,0.5607199367088608,0.5498
1.3317960659693535,1.3253053641791315,0.5632911392405063,0.5585
1.3057328919362046,1.310052253927167,0.5713014240506329,0.5654
1.2909817188103128,1.2907013193337784,0.5796083860759493,0.572
1.2668290663549648,1.276998422141702,0.5903876582278481,0.5747
1.2519296871267331,1.2542386801008598,0.595431170886076,0.584
1.236450145928699,1.2395630127879165,0.5963212025316456,0.5859
1.2220251166441118,1.223958968917525,0.5977056962025317,0.5947
1.2020678531804794,1.2084750579119607,0.6112539556962026,0.5879
