train_loss,test_loss,train_score,test_score
2.3031143893547883,2.3048100969508645,0.10749604430379747,0.1121
2.302781492471115,2.303577932146223,0.10363924050632911,0.1097
2.303971240149115,2.304755191627913,0.10660601265822785,0.1065
2.3022472465013015,2.30451221950019,0.10986946202531646,0.1083
2.302939101456643,2.3050563942986506,0.10838607594936708,0.1075
2.3032306545344294,2.3045997881167146,0.10927610759493671,0.1089
2.3034434715812258,2.3036796951466165,0.10769382911392406,0.1091
2.303573795643955,2.3036887932751218,0.10235363924050633,0.1046
2.303500571883356,2.3032419464462475,0.10828718354430379,0.1142
2.3016185514347836,2.302833659306194,0.11085838607594936,0.1122
2.302359081990064,2.304056910504856,0.10986946202531646,0.1101
2.3031234112714785,2.304622277620311,0.10650712025316456,0.108
2.3037240863199635,2.305783039045223,0.10462816455696203,0.1081
2.3028574076255715,2.304173917649627,0.11253955696202532,0.1073
2.3034585377234187,2.304267602317745,0.10739715189873418,0.109
2.3026817912823456,2.303729569923837,0.1071004746835443,0.1055
2.3025766251518474,2.3041514427461363,0.10927610759493671,0.1098
2.3037173369664457,2.3043656508029513,0.10808939873417721,0.1101
2.3030009127060715,2.3046738390176356,0.11402294303797468,0.1121
2.3027087347765876,2.30513186399197,0.10917721518987342,0.1023
2.3034601264788925,2.3030857688180078,0.11066060126582279,0.1138
2.3039608816917836,2.303953782081403,0.11095727848101265,0.1104
2.3025149722702407,2.3030709387929886,0.1059137658227848,0.1114
2.3020662211213136,2.3026410352298843,0.11244066455696203,0.1093
2.3037189112630405,2.304406721319177,0.1071004746835443,0.1099
2.302418543715352,2.303398397963283,0.10452927215189874,0.1079
2.3027051480346357,2.303632639247456,0.11006724683544304,0.1064
2.304095267033143,2.303002697145848,0.10897943037974683,0.109
2.303698638395248,2.304099384957604,0.10294699367088607,0.1092
2.303042707172671,2.304098614991538,0.10522151898734178,0.1062
2.302936305302032,2.303900677878648,0.10354034810126582,0.1056
2.3028444112727384,2.304824117911065,0.10729825949367089,0.1019
2.302437503707278,2.304588962036875,0.11105617088607594,0.1055
2.302774234383046,2.3049361600120406,0.11194620253164557,0.103
2.302489525732164,2.3032886420507337,0.10462816455696203,0.1118
2.3036474084824405,2.3030581314432035,0.10769382911392406,0.1125
2.302555881376106,2.3029003488357844,0.11135284810126582,0.1085
2.3026697545245867,2.303544543863899,0.11105617088607594,0.1073
2.3037022724591028,2.3046615183252483,0.10947389240506329,0.102
2.3025756178824075,2.3027070921396047,0.10571598101265822,0.1034
2.3034947921095297,2.3039499746724146,0.10472705696202532,0.1022
2.3015336727209683,2.3040032536202664,0.11115506329113924,0.1065
2.302643717557062,2.3040334157049625,0.11412183544303797,0.1066
2.3024108620310697,2.3030484723339106,0.10621044303797468,0.1072
2.3034924849989244,2.3040844541376444,0.11046281645569621,0.1116
2.3020068324547167,2.3037838384554417,0.10828718354430379,0.1153
2.3029120496416993,2.30427803835528,0.10986946202531646,0.1094
2.302692163465657,2.3034046242627677,0.10897943037974683,0.108
2.303032964016148,2.3021589963325755,0.10729825949367089,0.1101
2.3013008467241955,2.303203913719561,0.11204509493670886,0.1105
2.303423133601611,2.3032949252222297,0.10769382911392406,0.1081
2.301641594648922,2.3038275040940563,0.11036392405063292,0.1065
2.30380662856443,2.3040465651395303,0.10413370253164557,0.1046
