train_loss,test_loss,train_score,test_score
2.301207698491002,2.302907975685133,0.11441851265822785,0.1106
2.301443860621173,2.30256658199443,0.1105617088607595,0.1134
2.3016903867017273,2.302823756441492,0.11075949367088607,0.106
2.30229670603928,2.3033667261970954,0.10947389240506329,0.1076
2.3018449061840043,2.302017734511027,0.10897943037974683,0.1099
2.3013053169653572,2.302040387225621,0.10967167721518987,0.1118
2.3015112024222693,2.302633092893245,0.1127373417721519,0.1087
2.3009419110660154,2.3027587476718563,0.1127373417721519,0.1126
2.3009844910848636,2.3027602781073684,0.11125395569620253,0.1141
2.300499177022714,2.3019883949899986,0.10977056962025317,0.1145
2.3010718769105893,2.301977903394773,0.10789161392405064,0.1125
2.3014028586455413,2.3031120228554913,0.10808939873417721,0.1116
2.300475977719319,2.302414271989352,0.11669303797468354,0.111
2.301565532680029,2.302267224962164,0.11234177215189874,0.1097
2.300887104983611,2.3017912148034307,0.10888053797468354,0.1098
2.3013015065137976,2.3026765780857286,0.10828718354430379,0.1113
2.3016275587077533,2.301127708692482,0.1116495253164557,0.1146
2.3007087863832174,2.3018486301547965,0.11046281645569621,0.1111
2.3011008213497988,2.301725091235631,0.11214398734177215,0.1115
2.300861905835475,2.30114369153587,0.10878164556962025,0.1124
2.3017485310149812,2.3012682727382896,0.11352848101265822,0.1125
2.3011895177867494,2.30080307224084,0.11105617088607594,0.1124
2.300355235857946,2.3008102210595416,0.11540743670886076,0.1103
2.300373123616772,2.3018366315091083,0.11412183544303797,0.1107
2.299881819166041,2.3008071212156063,0.11174841772151899,0.1109
2.3001447447495993,2.3010060997895843,0.11253955696202532,0.112
2.300843027683632,2.301622491797562,0.11412183544303797,0.1137
2.3003645883937005,2.301199327831977,0.11590189873417721,0.1104
2.299850771920155,2.3022827565224246,0.11461629746835443,0.114
2.3003177512542736,2.3017216823837408,0.11066060126582279,0.1143
2.299648092174892,2.3006050817489676,0.11659414556962025,0.1123
2.3001449347927827,2.3004302228840148,0.11352848101265822,0.1148
2.3004237018702307,2.3002331385505324,0.11303401898734178,0.115
2.299320140677704,2.3002070113045496,0.1137262658227848,0.1134
2.300577928418215,2.2997225838204653,0.11244066455696203,0.1128
2.2990793923341593,2.300252353752607,0.11412183544303797,0.1143
2.298863307258174,2.2999705144365867,0.11511075949367089,0.1116
2.299951066709562,2.2994814815314117,0.11679193037974683,0.1169
2.299383068906471,2.2993752572516444,0.11669303797468354,0.1182
2.2997066960844017,2.2995707896249202,0.11263844936708861,0.1178
2.298671917924087,2.3001384945857137,0.11738528481012658,0.1154
2.298308423855394,2.3006043666353597,0.11530854430379747,0.1195
2.2978731353918063,2.2999859133551306,0.11639636075949367,0.1129
2.298050776389686,2.2991820081963468,0.11817642405063292,0.1143
2.298480617438269,2.2987927213676644,0.12025316455696203,0.1159
2.297760724674467,2.2994247292242846,0.11649525316455696,0.1231
2.2983317783059967,2.298185898265686,0.11807753164556962,0.1269
2.2975931145651134,2.298131910715051,0.12598892405063292,0.1231
2.2974485677172685,2.2979632788653888,0.12391218354430379,0.1237
2.2966734832393008,2.297047249317847,0.12470332278481013,0.1244
2.2978362644372656,2.297524652901794,0.12124208860759493,0.1311
2.2963085000283487,2.296993582191188,0.1282634493670886,0.125
2.295261626948894,2.296660442893366,0.12915348101265822,0.1207
2.2960718523186547,2.2957975723997377,0.11985759493670886,0.1249
2.29464058109221,2.2961563343315157,0.13241693037974683,0.1186
2.2941203055782746,2.2953458458643308,0.12747231012658228,0.1216
2.2935308707589095,2.296554596893096,0.1281645569620253,0.1254
2.292797302412535,2.2953951467693465,0.13241693037974683,0.1247
2.2926443278038553,2.2941935581033746,0.13676819620253164,0.1281
2.292812279542565,2.293637177333596,0.13093354430379747,0.1324
2.2924865398529515,2.2919818759177115,0.1337025316455696,0.1333
2.2899492694018737,2.2919925034338093,0.1427017405063291,0.138
2.289692518892426,2.2910410443911227,0.1437895569620253,0.1378
2.2911966122468637,2.2895697909475783,0.13696598101265822,0.1457
2.288588596758731,2.2892084028742303,0.13686708860759494,0.146
