train_loss,test_loss,train_score,test_score
0.8837895622769539,0.8890345967826725,0.8253560126582279,0.8181
0.8762074042364969,0.8768404042609423,0.8238726265822784,0.8235
0.8557928820850613,0.8581398884533801,0.8317840189873418,0.8262
0.8382700904683079,0.8489222784441707,0.8320806962025317,0.8262
0.8252608271693079,0.8390911608188544,0.830498417721519,0.8252
0.8086436068158307,0.8206026160716263,0.8377175632911392,0.8272
0.8049446093983076,0.8120724789217403,0.8377175632911392,0.8306
0.7905184854683266,0.796364513497195,0.8358386075949367,0.8365
0.7768086288472679,0.7847856901340581,0.8426621835443038,0.8386
0.7672189701561244,0.7742201458134068,0.8428599683544303,0.8412
0.7576864336317497,0.7573084301935363,0.8435522151898734,0.8478
0.7402895437212211,0.7471293064274842,0.8538370253164557,0.8511
0.7332559840667936,0.7370708369701411,0.8496835443037974,0.8479
0.7216352299105157,0.7294246492559676,0.8487935126582279,0.8488
0.7096926602781389,0.7229465715532246,0.8541337025316456,0.8489
0.6980163754876854,0.7053166692375441,0.8579905063291139,0.8513
0.6875623805840257,0.697798777388963,0.8577927215189873,0.8526
0.6797813996213702,0.6917294929830459,0.8596716772151899,0.8535
0.6786219101880953,0.6794902895458541,0.8556170886075949,0.8584
0.6645519108520745,0.6785149806253813,0.8647151898734177,0.8522
0.653154104854588,0.6689640391064389,0.8607594936708861,0.8536
0.6466056963685589,0.6610917605455833,0.865506329113924,0.8574
0.6429108263366555,0.6522280930219406,0.8591772151898734,0.8589
0.6290456666187082,0.6414114258454712,0.8677808544303798,0.8631
0.6227784588569479,0.6390134200546757,0.8679786392405063,0.8613
0.6178321117112969,0.6272424629429366,0.8675830696202531,0.8663
0.6071879235252652,0.6200595303771129,0.8692642405063291,0.8645
0.6019451923635181,0.6147779070750597,0.8711431962025317,0.8642
0.5933956723099856,0.608699473208185,0.8705498417721519,0.8606
0.5857370901954004,0.6052117286535915,0.8755933544303798,0.8657
0.5727044132571092,0.5887148493621163,0.8793512658227848,0.8712
0.5741160498219491,0.5800816515553118,0.875692246835443,0.8771
0.5661105067369776,0.5865057359969817,0.878065664556962,0.8705
0.567649382781399,0.5759695866132286,0.8769778481012658,0.8764
0.5496416210201285,0.5699961487444405,0.881131329113924,0.8739
0.5556857689785965,0.5686214806186742,0.878065664556962,0.8702
0.548847388956125,0.5607766844813836,0.8801424050632911,0.8766
0.5389161606422684,0.5501989271898854,0.882120253164557,0.8781
0.5324963144328685,0.5470591752425075,0.8823180379746836,0.8798
0.5223202667037031,0.5445374024157861,0.8869659810126582,0.8756
0.5202207589757252,0.5385564247749214,0.8874604430379747,0.8804
0.518272024720376,0.5417530249656988,0.8855814873417721,0.8752
0.5154840480433471,0.5340001446994713,0.8855814873417721,0.8781
0.5168726619206258,0.5362178485289357,0.8834058544303798,0.8763
0.5015473045125582,0.5150894737002838,0.8894382911392406,0.8847
0.5015113567763143,0.5175500024146928,0.8884493670886076,0.8836
0.4932841769796069,0.5109821837986833,0.888943829113924,0.8844
0.4939120204874462,0.5099939248502723,0.8891416139240507,0.8819
0.48296960252290544,0.5025474860914874,0.8927017405063291,0.8857
0.48402002718450965,0.5011086326232184,0.8888449367088608,0.8834
0.4787417890112476,0.49933188148826513,0.8907238924050633,0.883
0.4717986216054284,0.48647523627591915,0.8938884493670886,0.8885
0.46611533925739135,0.4998316697345129,0.8972507911392406,0.8828
0.46245282229066503,0.4869210284822609,0.8976463607594937,0.8869
0.45377374892723865,0.48105235332334406,0.8975474683544303,0.8876
0.46033604583598503,0.4804192763820073,0.8926028481012658,0.8882
0.44843973423998984,0.4775942408230464,0.8999208860759493,0.8861
