train_loss,test_loss,train_score,test_score
1.0221075516555655,0.9977201406095871,0.6747451241134751,0.6873
1.0012226610493982,0.9820076731053534,0.6832003546099291,0.6939
0.9802492360638041,0.9585645539950804,0.6900487588652483,0.6998
0.9630254281687939,0.9393362247548251,0.6943816489361702,0.7112
0.9450580089503732,0.9236019073827165,0.7026595744680851,0.7187
0.9254921285639128,0.9072728269187708,0.7130208333333333,0.7263
0.9113620014852248,0.8860953805462511,0.7200022163120567,0.7354
0.8912356434246494,0.873616182011618,0.7291334219858155,0.7351
0.8754264433478499,0.8590786500335754,0.7313718971631206,0.7493
0.8610931929044651,0.8432562930715621,0.7384419326241134,0.75
0.8468269956621293,0.8227168370339654,0.7469525709219857,0.757
0.83205889608654,0.8079520253101709,0.7506205673758866,0.7688
0.8189382204708604,0.7971594076940443,0.7566600177304964,0.7709
0.8043329340028987,0.7827309518808603,0.7633643617021276,0.7724
0.7904070236788652,0.7688023613850103,0.7681294326241135,0.7797
0.7769596006244254,0.7581767798690421,0.7732712765957447,0.7829
0.7616356627544696,0.7373551048342087,0.7792109929078015,0.7953
0.75200908794566,0.7334049474908266,0.7844747340425532,0.7872
0.7407857412594946,0.7243842748152107,0.7851839539007092,0.7934
0.7291267349277054,0.7063771599512844,0.7897273936170213,0.8035
0.7168651215895357,0.6940391944153705,0.7946365248226951,0.8028
0.7065197291805998,0.6871902493233758,0.7977171985815602,0.8084
0.6954226428052902,0.6775852473430106,0.8031471631205674,0.8089
0.687159533637252,0.6733575343381363,0.8045656028368794,0.8086
0.6792037510523345,0.6603556098456538,0.8058621453900708,0.8103
0.668040252486891,0.6506109145158752,0.8111923758865248,0.819
0.6597910908223142,0.6357460364073698,0.8131538120567376,0.8214
0.6505166598551322,0.6333300460612441,0.8138851950354611,0.8231
0.6391163807889899,0.6231381865289379,0.8190270390070922,0.8234
0.6330837048495196,0.6152385072705145,0.81896054964539,0.8292
0.6227988208795806,0.6064175779896885,0.8245899822695036,0.8307
0.615765602855226,0.6008970895442474,0.8253324468085106,0.833
0.6107923263930384,0.5897679123041176,0.8279255319148936,0.8355
0.6060665553071537,0.5867391257778987,0.8278479609929078,0.8349
0.5927758836970907,0.5792776538187123,0.8334995567375887,0.8367
0.58710879155995,0.5795526062177173,0.8341422872340426,0.8377
0.58138715887585,0.568141338477569,0.837854609929078,0.8372
0.5753520656989197,0.5656278551956587,0.8378102836879432,0.8409
0.5727805048178698,0.5551365699853247,0.8379432624113474,0.8452
0.5603009073962074,0.5487390800228883,0.8422539893617021,0.845
0.558630910088145,0.5458826574811082,0.8410904255319149,0.8479
0.5519871728219135,0.541811329834207,0.8446476063829788,0.8492
0.5473509946457974,0.5409428402874675,0.8447362588652483,0.8483
0.5416834084623364,0.5363251822828135,0.8471077127659574,0.8492
0.5391517824465203,0.5268282670387947,0.8471298758865249,0.8511
0.5364219749540242,0.5269908454537585,0.8476950354609929,0.8493
0.5251946523281612,0.521144113887891,0.8528812056737589,0.8514
0.5199274297039906,0.5116692793344316,0.8520168439716312,0.8552
0.5151470869968853,0.5089992014821045,0.8541888297872341,0.857
