train_loss,test_loss,train_score,test_score
2.3023205274588268,2.3039193320856746,0.10917721518987342,0.1043
2.3036466944717753,2.303314565834912,0.10571598101265822,0.1075
2.3024510767737665,2.303674398031274,0.10907832278481013,0.1068
2.303179386371169,2.304117324856964,0.1071004746835443,0.1153
2.30245774059738,2.3023183620207592,0.10897943037974683,0.1114
2.303074224009958,2.303684048234046,0.10957278481012658,0.1086
2.3028065093422456,2.3043837460863177,0.11115506329113924,0.1131
2.302525579619283,2.3035325132094653,0.11313291139240507,0.1135
2.302018382389474,2.3033194042967136,0.10927610759493671,0.109
2.3022763089101983,2.3035368665412315,0.11075949367088607,0.1086
2.302682288250432,2.303757534985961,0.11204509493670886,0.1093
2.3025123135376697,2.304663990796779,0.11293512658227849,0.1102
2.3026677967943385,2.3031773409619074,0.10462816455696203,0.1084
2.303731335729437,2.3024985680125982,0.1105617088607595,0.1095
2.302018872101997,2.3038107004962276,0.11125395569620253,0.1094
2.3035363063475085,2.3039714809663745,0.10680379746835443,0.1082
2.303272572415777,2.3031806354709357,0.11036392405063292,0.1057
2.3029123544915606,2.303641392311011,0.10799050632911393,0.1118
2.302071926107349,2.302185323238877,0.109375,0.1151
2.3033616688570535,2.304013674244532,0.11016613924050633,0.1117
2.3031079708908355,2.3032445612351125,0.10967167721518987,0.1113
2.3034551445047735,2.303263520601016,0.11095727848101265,0.1079
2.3026952005299695,2.303426630990088,0.10977056962025317,0.1079
