train_loss,test_loss,train_score,test_score
1.1299466723737353,1.1370536370129867,0.8194344008264463,0.8085
1.1160678241036088,1.1243741468346597,0.8205836776859504,0.8112
1.1057136384270934,1.1113704078790616,0.8242252066115703,0.8111
1.0924280263007315,1.1004800892124784,0.8230888429752067,0.8131
1.0802029569725546,1.0885038807147718,0.8232438016528926,0.815
1.0693838873702737,1.0755755469147894,0.8228693181818182,0.8175
1.0568724653497399,1.0633835399917637,0.8243155991735537,0.8142
1.0458418548345279,1.052133543955862,0.8234504132231405,0.8163
1.0350905836414332,1.0407885216323631,0.8272985537190083,0.8203
1.0220731726820793,1.0297106308438273,0.8281379132231405,0.8164
1.0085279454736558,1.0210618987325286,0.8293775826446281,0.8193
0.999277329208941,1.0112371632587411,0.8316890495867768,0.82
0.9904283135669326,0.9998480714082305,0.834323347107438,0.8275
0.9818346172225534,0.9888603700805721,0.8313403925619836,0.8259
0.9709881933386783,0.9833866117221692,0.8334065082644628,0.8234
0.9625156067545124,0.9718034790305193,0.8337809917355372,0.8278
0.9510688253918552,0.9625163008331934,0.8371513429752067,0.8264
0.9409438290845461,0.9536453524216059,0.8373321280991736,0.8295
0.9326765265720628,0.9460620927472168,0.8416580578512396,0.8301
0.9253681628152352,0.9372004697091374,0.8365185950413223,0.8291
0.9154087950766496,0.9237264481381405,0.8430526859504132,0.8324
0.9078053230384455,0.9183804900523386,0.8442019628099173,0.8358
0.8995106869942544,0.9091169258991129,0.843724173553719,0.8318
0.8895462600596518,0.9024855219943975,0.846875,0.835
0.8851407726962605,0.8955831609152652,0.8424070247933885,0.8368
0.8759590371397533,0.8890371972806963,0.8422778925619835,0.8368
0.8687252827410278,0.8795058603025938,0.8458161157024794,0.8358
0.859146565097003,0.8716784977438164,0.8499612603305785,0.8372
0.85265527040699,0.8671836464695593,0.8416967975206612,0.835
0.8463021417880182,0.8588352622584638,0.8474819214876033,0.8408
0.8388011420455636,0.8521448906788519,0.8474044421487603,0.8416
0.828092885627752,0.8472944655689139,0.8497933884297522,0.8374
0.8253729841783605,0.8388151924254016,0.8497804752066115,0.8406
0.8185197264610014,0.8310758252547015,0.8560821280991736,0.8461
0.8099075756772512,0.8248681349950082,0.8555914256198347,0.8438
0.8043428332198237,0.8202359927948486,0.8531508264462809,0.8453
0.8019971784560008,0.8151627995655498,0.853228305785124,0.8497
0.7951562478436403,0.8064606024703804,0.8536415289256198,0.8451
0.787363628638465,0.800066399727403,0.8544034090909091,0.8443
0.7823766919209155,0.7946184632642269,0.857683367768595,0.8442
0.7712772983879571,0.7914081449206594,0.8598398760330578,0.8465
0.7673035293676028,0.7853327644841177,0.8543775826446282,0.8457
0.7636330918626726,0.7789182203256171,0.8571280991735537,0.8441
0.7585363609526927,0.7710590849995558,0.8587551652892562,0.8489
0.7512632515499179,0.7702954519332121,0.8608471074380165,0.8509
0.7465814865935652,0.7621250209091289,0.8567923553719009,0.8523
0.741599097737255,0.7577692088768897,0.8606404958677686,0.8473
0.7397175658265593,0.7520005562736491,0.8584194214876033,0.8536
0.7334455377823419,0.7474497801381081,0.8606792355371901,0.8534
0.7275822211438381,0.7432965939553613,0.8628486570247933,0.8504
0.7215314015489919,0.7381876263422822,0.8595299586776859,0.854
