train_loss,test_loss,train_score,test_score
2.2967894130211453,2.2977851124001436,0.11984762396694215,0.121
2.2956605022536034,2.2964298849871017,0.1274922520661157,0.1272
2.294563485066254,2.2953470922293207,0.12614927685950414,0.1304
2.2954402949820647,2.296610929867156,0.11911157024793388,0.1257
2.2938957023426436,2.2942175326376937,0.1310175619834711,0.1304
2.2939431122661627,2.2950257186803245,0.12669163223140495,0.1277
2.2940857402201007,2.294105459226515,0.13224431818181817,0.1323
2.291723991261597,2.293555886926696,0.13148243801652892,0.1323
2.2912016832935214,2.2921550863245064,0.13260588842975207,0.1335
2.291396250139199,2.2906974924504584,0.13915289256198346,0.1377
2.2906644111886196,2.2924654441872323,0.14240702479338843,0.138
2.2893279121559043,2.2894190469231197,0.14528667355371902,0.1409
2.2895008845745344,2.290196706983533,0.1480888429752066,0.1461
2.2870683551525275,2.2877854736578835,0.14885072314049588,0.1493
2.2870721762906574,2.2884977141133223,0.14647469008264463,0.1498
2.286648539989607,2.2855929477135213,0.15262138429752067,0.1532
2.2851848721855035,2.283583996561329,0.1544292355371901,0.1619
2.28371224668353,2.2835095971643193,0.15171745867768593,0.1608
2.281858493657079,2.282534960432052,0.16168646694214875,0.1693
2.279492828914131,2.2802090411812617,0.16111828512396695,0.1643
2.279434856435407,2.2787658398539317,0.1662964876033058,0.1765
2.2766846940190697,2.27834324220402,0.17172004132231405,0.1741
2.2747319463852786,2.2752576808897595,0.17909349173553718,0.1797
2.27336961338452,2.273013157488956,0.18441373966942148,0.1826
2.2714831603642254,2.2698405590048973,0.19150309917355374,0.1992
2.267479476986615,2.268634031071873,0.20081353305785124,0.1986
2.2656087746223674,2.2645268755750787,0.20282799586776862,0.2098
2.2610260818261905,2.2641264993787393,0.2125387396694215,0.2072
2.257277499871279,2.2597138620583888,0.21943440082644627,0.2107
2.257017307356804,2.254498909447322,0.21893078512396694,0.2227
2.2512505502054223,2.250676540724687,0.23438791322314048,0.2295
2.247846710105209,2.2466325794084754,0.2362603305785124,0.2355
2.2449433475085843,2.2411583863304214,0.23881714876033058,0.2465
2.236752660009485,2.235232264134364,0.24786931818181818,0.2499
