train_loss,test_loss,train_score,test_score
1.3682242513264216,1.3875630842652993,0.7826915922619048,0.7587
1.364256753585601,1.377082326926857,0.7805059523809524,0.7601
1.3529993768506454,1.3700996132174557,0.7940848214285715,0.7582
1.3414700214174367,1.3607030692811026,0.7942243303571428,0.7601
1.3349689424398685,1.3505505367663184,0.7910621279761906,0.7635
1.3271322460668087,1.3413197528260599,0.787109375,0.7621
1.3167172596560726,1.3330639741315848,0.7914341517857143,0.766
1.3096720580749301,1.3244459998847657,0.7909691220238094,0.7649
1.3006763966229264,1.3163917562025944,0.7913876488095238,0.7688
1.291817554769669,1.3074160335712746,0.7895275297619048,0.7682
1.2854347574063618,1.303168361323476,0.7954799107142857,0.7685
1.2729664938599263,1.293500049793836,0.7952008928571428,0.7669
1.2659539307737397,1.2836431905941739,0.7948753720238094,0.7731
1.2578701526278213,1.275554435807251,0.7942243303571428,0.7732
1.2526441382679585,1.2661659858545407,0.8007347470238094,0.7745
1.2411902652976234,1.26052498718701,0.7990606398809524,0.7773
1.2318927075380475,1.2544153519873351,0.8025018601190476,0.7763
1.2253919478451512,1.2453819025054422,0.7990606398809524,0.7754
1.216147387311823,1.2385805082020522,0.8000837053571428,0.7784
1.2145660948495454,1.2310250797667848,0.8031063988095238,0.7759
1.2064705312124497,1.2226211411882513,0.8035714285714285,0.7815
1.1973068356991032,1.2150780425266574,0.8066871279761906,0.7818
1.1915663798032308,1.2088728601494534,0.8016183035714285,0.7847
1.1801168587144857,1.2025294270323377,0.8106398809523809,0.7831
1.175900308905874,1.194554129457057,0.8076171875,0.788
1.1673628171627144,1.1873442943616366,0.8043619791666666,0.7889
1.1614667566973866,1.181291394939138,0.8097563244047619,0.7871
1.156839664075737,1.1718604691271248,0.8126395089285715,0.7903
1.1529987532831603,1.1654444996640627,0.8082217261904762,0.787
